x_anal,y_anal
5.000000000000000104e-03,9.500000000000000111e-02
5.007922481008769862e-03,9.499585614652053533e-02
5.029057414880782478e-03,9.498438089525171324e-02
5.061151434153032813e-03,9.496682363088380929e-02
5.102334248012126497e-03,9.494422082344207425e-02
5.151053518938860688e-03,9.491743231227113553e-02
5.206020810312571821e-03,9.488717140666173833e-02
5.266166722925162517e-03,9.485402985686050559e-02
5.330603658299078174e-03,9.481849856962966394e-02
5.398594912258381298e-03,9.478098479355180628e-02
5.469529022613399752e-03,9.474182637569039667e-02
5.542898477761444218e-03,9.470130358869251197e-02
5.618282044848465703e-03,9.465964894236869598e-02
5.695330102166024956e-03,9.461705532322628454e-02
5.773752465062734901e-03,9.457368274689907650e-02
5.853308281471490855e-03,9.452966395985767933e-02
5.933797645216377925e-03,9.448510908650076257e-02
6.015054635075142361e-03,9.444010948430946184e-02
6.096941537217215844e-03,9.439474094202325583e-02
6.179344049841867421e-03,9.434906633279667443e-02
6.262167303040994115e-03,9.430313781521673655e-02
6.345332555296919960e-03,9.425699865923256593e-02
6.428774451585968219e-03,9.421068476091815080e-02
6.512438747613593162e-03,9.416422589909580199e-02
6.596280420937646223e-03,9.411764677781142563e-02
6.680262103207769767e-03,9.407096789115564073e-02
6.764352778930314732e-03,9.402420624070594035e-02
6.848526705448644558e-03,9.397737593070548678e-02
6.932762516531502765e-03,9.393048866181408219e-02
7.017042478355467461e-03,9.388355414071637706e-02
7.101351871973934568e-03,9.383658041992633259e-02
7.185678480769454660e-03,9.378957417968379617e-02
7.270012165041833674e-03,9.374254096181136586e-02
7.354344508918539761e-03,9.369548536371853642e-02
7.438668527292319893e-03,9.364841119934441682e-02
7.522978422581120747e-03,9.360132163267330385e-02
7.607269382840283617e-03,9.355421928849719237e-02
7.691537414196904232e-03,9.350710634430248192e-02
7.775779201771439858e-03,9.345998460649791728e-02
7.859991994243554006e-03,9.341285557365194836e-02
7.944173508042551290e-03,9.336572048895358522e-02
8.028321847826109386e-03,9.331858038373298803e-02
8.112435440478210635e-03,9.327143611356555897e-02
8.196512980327889594e-03,9.322428838822328923e-02
8.280553383681242552e-03,9.317713779652193884e-02
8.364555751083321486e-03,9.312998482693386759e-02
8.448519335995826468e-03,9.308282988468810637e-02
8.532443518799837090e-03,9.303567330595632900e-02
8.616327785218303587e-03,9.298851536962132736e-02
8.700171708406907387e-03,9.294135630703989626e-02
8.783974934089607695e-03,9.289419631014199374e-02
8.867737168221312416e-03,9.284703553814976917e-02
8.951458166747978951e-03,9.279987412315138240e-02
9.035137727107619282e-03,9.275271217472513818e-02
9.118775681176196149e-03,9.270554978377545940e-02
9.202371889412797740e-03,9.265838702571527197e-02
9.285926236000181105e-03,9.261122396310592086e-02
9.369438624811491506e-03,9.256406064784734877e-02
9.452908976062653762e-03,9.251689712299492052e-02
9.536337223533915969e-03,9.246973342426671738e-02
9.619723312263756682e-03,9.242256958129388411e-02
9.703067196634839603e-03,9.237540561865795197e-02
9.786368838785388519e-03,9.232824155675137257e-02
9.869628207290651739e-03,9.228107741249144680e-02
9.952845276068518834e-03,9.223391319991243453e-02
1.003602002347120728e-02,9.218674893065699483e-02
1.011915243153136551e-02,9.213958461438367942e-02
1.020224248533635122e-02,9.209242025910505114e-02
1.028529017250888813e-02,9.204525587146825116e-02
1.036829548277602361e-02,9.199809145698759072e-02
1.045125840761136279e-02,9.195092702023768827e-02
1.053417893993812207e-02,9.190376256501359142e-02
1.061705707388268388e-02,9.185659809446357349e-02
1.069989280457003811e-02,9.180943361119940638e-02
1.078268612795400296e-02,9.176226911738778746e-02
1.086543704067631164e-02,9.171510461482616783e-02
1.094814553994965731e-02,9.166794010500568801e-02
1.103081162346061794e-02,9.162077558916335851e-02
1.111343528928909752e-02,9.157361106832540010e-02
1.119601653584144547e-02,9.152644654334315955e-02
1.127855536179496118e-02,9.147928201492287748e-02
1.136105176605181968e-02,9.143211748365044633e-02
1.144350574770084880e-02,9.138495295001192176e-02
1.152591730598579930e-02,9.133778841441052287e-02
1.160828644027898232e-02,9.129062387718074600e-02
1.169061315005943610e-02,9.124345933860010527e-02
1.177289743489477909e-02,9.119629479889880541e-02
1.185513929442612649e-02,9.114913025826781867e-02
1.193733872835562454e-02,9.110196571686558775e-02
1.201949573643604913e-02,9.105480117482353530e-02
1.210161031846221716e-02,9.100763663225069910e-02
1.218368247426382910e-02,9.096047208923752070e-02
1.226571220369953620e-02,9.091330754585907892e-02
1.234769950665202433e-02,9.086614300217757401e-02
1.242964438302392345e-02,9.081897845824468685e-02
1.251154683273441801e-02,9.077181391410324429e-02
1.259340685571643838e-02,9.072464936978878736e-02
1.267522445191431035e-02,9.067748482533079246e-02
1.275699962128183131e-02,9.063032028075374003e-02
1.283873236378064997e-02,9.058315573607790550e-02
1.292042267937893590e-02,9.053599119132012263e-02
1.300207056805027447e-02,9.048882664649435248e-02
1.308367602977273877e-02,9.044166210161219688e-02
1.316523906452812809e-02,9.039449755668325925e-02
1.324675967230134338e-02,9.034733301171550546e-02
1.332823785307984260e-02,9.030016846671555519e-02
