x_num,y_num
5.000000000000000104e-03,9.500000000000000111e-02
2.103139999999999871e-02,8.572050000000000503e-02
3.572179999999999800e-02,7.623570000000000346e-02
4.869629999999999792e-02,6.675090000000000190e-02
5.995509999999999728e-02,5.726620000000000321e-02
6.949800000000000422e-02,4.778140000000000165e-02
7.732519999999999671e-02,3.829660000000000009e-02
8.343649999999999678e-02,2.881179999999999852e-02
8.783209999999999629e-02,1.932709999999999984e-02
9.051190000000000624e-02,9.842290000000000066e-03
9.147579999999999600e-02,3.575210000000000215e-04
