x,y,z
0.25,0,0
0.25,0.00490875,0
0.249904,0.0098175,0
0.249711,0.0147244,0
0.249422,0.0196274,0
0.249036,0.0245248,0
0.248555,0.0294147,0
0.247977,0.034295,0
0.247304,0.0391641,0
0.246535,0.0440199,0
0.245671,0.0488606,0
0.244711,0.0536843,0
0.243657,0.0584892,0
0.242509,0.0632734,0
0.241266,0.0680351,0
0.23993,0.0727724,0
0.238502,0.0774834,0
0.23698,0.0821664,0
0.235367,0.0868195,0
0.233662,0.0914409,0
0.231867,0.0960289,0
0.229981,0.100582,0
0.228006,0.105097,0
0.225943,0.109574,0
0.223791,0.114011,0
0.221553,0.118405,0
0.219228,0.122755,0
0.216817,0.127059,0
0.214323,0.131317,0
0.211744,0.135525,0
0.209083,0.139682,0
0.20634,0.143788,0
0.203517,0.147839,0
0.200614,0.151835,0
0.197633,0.155774,0
0.194574,0.159655,0
0.19144,0.163475,0
0.18823,0.167234,0
0.184946,0.17093,0
0.18159,0.174562,0
0.178162,0.178127,0
0.174665,0.181625,0
0.171099,0.185055,0
0.167465,0.188414,0
0.163766,0.191703,0
0.160002,0.194918,0
0.156174,0.19806,0
0.152285,0.201126,0
0.148336,0.204116,0
0.144328,0.207029,0
0.140263,0.209863,0
0.136143,0.212617,0
0.131968,0.21529,0
0.127741,0.217881,0
0.123463,0.220389,0
0.119135,0.222814,0
0.11476,0.225153,0
0.11034,0.227406,0
0.105874,0.229573,0
0.101367,0.231652,0
0.0968183,0.233642,0
0.0922308,0.235543,0
0.0876059,0.237354,0
0.0829454,0.239074,0
0.0782512,0.240703,0
0.073525,0.242239,0
0.0687687,0.243683,0
0.0639839,0.245033,0
0.0591727,0.246289,0
0.0543368,0.247451,0
0.0494781,0.248518,0
0.0445985,0.24949,0
0.0396997,0.250365,0
0.0347838,0.251145,0
0.0298526,0.251828,0
0.0249079,0.252414,0
0.0199518,0.252903,0
0.0149861,0.253295,0
0.0100126,0.253589,0
0.00503339,0.253786,0
5.03E-05,0.253884,0
-0.00493472,0.253885,0
-0.00991976,0.253789,0
-0.0149029,0.253594,0
-0.0198822,0.253301,0
-0.0248558,0.252911,0
-0.0298217,0.252423,0
-0.034778,0.251837,0
-0.0397228,0.251154,0
-0.0446542,0.250374,0
-0.0495703,0.249498,0
-0.0544692,0.248524,0
-0.059349,0.247455,0
-0.0642078,0.246289,0
-0.0690437,0.245029,0
-0.0738548,0.243673,0
-0.0786393,0.242223,0
-0.0833954,0.240679,0
-0.0881211,0.239041,0
-0.0928147,0.237311,0
-0.0974743,0.235489,0
-0.102098,0.233575,0
-0.106684,0.23157,0
-0.111231,0.229475,0
-0.115737,0.227291,0
-0.1202,0.225019,0
-0.124618,0.222659,0
-0.12899,0.220212,0
-0.133314,0.217679,0
-0.137588,0.215061,0
-0.141811,0.21236,0
-0.14598,0.209575,0
-0.150095,0.206709,0
-0.154154,0.203762,0
-0.158155,0.200735,0
-0.162096,0.19763,0
-0.165977,0.194447,0
-0.169795,0.191188,0
-0.173549,0.187854,0
-0.177237,0.184447,0
-0.180859,0.180967,0
-0.184412,0.177415,0
-0.187896,0.173794,0
-0.191308,0.170105,0
-0.194648,0.166349,0
-0.197915,0.162527,0
-0.201106,0.158641,0
-0.204221,0.154692,0
-0.207258,0.150682,0
-0.210217,0.146613,0
-0.213095,0.142485,0
-0.215893,0.138301,0
-0.218609,0.134062,0
-0.221241,0.129769,0
-0.223789,0.125425,0
-0.226252,0.121031,0
-0.228628,0.116589,0
-0.230917,0.1121,0
-0.233118,0.107566,0
-0.235231,0.102988,0
-0.237253,0.0983697,0
-0.239184,0.0937112,0
-0.241024,0.0890148,0
-0.242772,0.0842823,0
-0.244427,0.0795155,0
-0.245988,0.0747162,0
-0.247455,0.0698862,0
-0.248827,0.0650274,0
-0.250104,0.0601417,0
-0.251285,0.0552309,0
-0.25237,0.0502969,0
-0.253357,0.0453416,0
-0.254247,0.040367,0
-0.25504,0.0353748,0
-0.255735,0.0303671,0
-0.256331,0.0253458,0
-0.256829,0.0203127,0
-0.257227,0.0152699,0
-0.257527,0.0102192,0
-0.257728,0.00516266,0
-0.257829,0.000102175,0
-0.257831,-0.0049603,0
-0.257734,-0.0100228,0
-0.257537,-0.0150834,0
-0.257241,-0.0201402,0
-0.256845,-0.0251911,0
-0.256351,-0.0302342,0
-0.255757,-0.0352677,0
-0.255065,-0.0402895,0
-0.254274,-0.0452977,0
-0.253384,-0.0502903,0
-0.252397,-0.0552655,0
-0.251312,-0.0602214,0
-0.250129,-0.0651559,0
-0.24885,-0.0700671,0
-0.247474,-0.0749533,0
-0.246002,-0.0798125,0
-0.244435,-0.0846427,0
-0.242773,-0.0894422,0
-0.241017,-0.0942091,0
-0.239167,-0.0989414,0
-0.237225,-0.103637,0
-0.23519,-0.108295,0
-0.233063,-0.112913,0
-0.230846,-0.11749,0
-0.228539,-0.122022,0
-0.226143,-0.12651,0
-0.223659,-0.13095,0
-0.221088,-0.135341,0
-0.218431,-0.139683,0
-0.215688,-0.143971,0
-0.212861,-0.148206,0
-0.209951,-0.152386,0
-0.206959,-0.156508,0
-0.203886,-0.160572,0
-0.200733,-0.164575,0
-0.197502,-0.168517,0
-0.194193,-0.172395,0
-0.190808,-0.176208,0
-0.187348,-0.179954,0
-0.183815,-0.183633,0
-0.180209,-0.187242,0
-0.176533,-0.19078,0
-0.172787,-0.194247,0
-0.168973,-0.197639,0
-0.165092,-0.200957,0
-0.161146,-0.204199,0
-0.157137,-0.207363,0
-0.153065,-0.210448,0
-0.148933,-0.213453,0
-0.144742,-0.216378,0
