x,y,z
0.5,0,0
0.5,0.05,0
0.495,0.1,0
0.485,0.1495,0
0.47005,0.198,0
0.45025,0.245005,0
0.42575,0.29003,0
0.396747,0.332605,0
0.363486,0.37228,0
0.326258,0.408628,0
0.285395,0.441254,0
0.24127,0.469794,0
0.19429,0.493921,0
0.144898,0.51335,0
0.0935635,0.527839,0
0.0407795,0.537196,0
-0.01294,0.541274,0
-0.0670674,0.53998,0
-0.121065,0.533273,0
-0.174393,0.521166,0
-0.226509,0.503727,0
-0.276882,0.481076,0
-0.32499,0.453388,0
-0.370328,0.420889,0
-0.412417,0.383856,0
-0.450803,0.342614,0
-0.485064,0.297534,0
-0.514818,0.249028,0
-0.539721,0.197546,0
-0.559475,0.143574,0
-0.573833,0.0876263,0
-0.582595,0.0302431,0
-0.58562,-0.0280164,0
-0.582818,-0.0865784,0
-0.57416,-0.14486,0
-0.559674,-0.202276,0
-0.539446,-0.258244,0
-0.513622,-0.312188,0
-0.482403,-0.36355,0
-0.446048,-0.411791,0
-0.404869,-0.456396,0
-0.35923,-0.496882,0
-0.309541,-0.532805,0
-0.256261,-0.56376,0
-0.199885,-0.589386,0
-0.140946,-0.609374,0
-0.0800088,-0.623469,0
-0.017662,-0.63147,0
0.045485,-0.633236,0
0.108809,-0.628687,0
0.171677,-0.617806,0
0.233458,-0.600639,0
0.293522,-0.577293,0
0.351251,-0.547941,0
0.406045,-0.512816,0
0.457327,-0.472211,0
0.504548,-0.426478,0
0.547196,-0.376024,0
0.584798,-0.321304,0
0.616929,-0.262824,0
0.643211,-0.201131,0
0.663324,-0.13681,0
0.677005,-0.0704779,0
0.684053,-0.00277741,0
0.684331,0.0656279,0
0.677768,0.134061,0
0.664362,0.201838,0
0.644178,0.268274,0
0.617351,0.332692,0
0.584081,0.394427,0
0.544639,0.452835,0
0.499355,0.507299,0
0.448625,0.557234,0
0.392902,0.602097,0
0.332692,0.641387,0
0.268554,0.674656,0
0.201088,0.701512,0
0.130937,0.72162,0
0.0587747,0.734714,0
-0.0146967,0.740592,0
-0.0887558,0.739122,0
-0.162668,0.730246,0
-0.235693,0.71398,0
-0.307091,0.69041,0
-0.376132,0.659701,0
-0.442102,0.622088,0
-0.504311,0.577878,0
-0.562098,0.527447,0
-0.614843,0.471237,0
-0.661967,0.409753,0
-0.702942,0.343556,0
-0.737298,0.273262,0
-0.764624,0.199532,0
-0.784577,0.12307,0
-0.796884,0.044612,0
-0.801345,-0.0350764,0
-0.797837,-0.115211,0
-0.786316,-0.194995,0
-0.766817,-0.273626,0
-0.739454,-0.350308,0
-0.704423,-0.424253,0
-0.661998,-0.494696,0
-0.612529,-0.560896,0
-0.556439,-0.622148,0
-0.494224,-0.677792,0
-0.426445,-0.727215,0
-0.353723,-0.769859,0
-0.276738,-0.805232,0
-0.196214,-0.832905,0
-0.112924,-0.852527,0
-0.0276711,-0.863819,0
0.0587108,-0.866586,0
0.145369,-0.860715,0
0.231441,-0.846178,0
0.316059,-0.823034,0
0.398362,-0.791428,0
0.477505,-0.751592,0
0.552664,-0.703842,0
0.623048,-0.648575,0
0.687906,-0.58627,0
0.746533,-0.51748,0
0.798281,-0.442826,0
0.842564,-0.362998,0
0.878863,-0.278742,0
0.906738,-0.190856,0
0.925823,-0.100182,0
0.935841,-0.00759957,0
0.936601,0.0859846,0
0.928003,0.179645,0
0.910038,0.272445,0
0.882794,0.363449,0
0.846449,0.451728,0
0.801276,0.536373,0
0.747639,0.616501,0
0.685989,0.691265,0
0.616862,0.759863,0
0.540876,0.82155,0
0.458721,0.875637,0
0.371157,0.921509,0
0.279006,0.958625,0
0.183144,0.986526,0
0.0844912,1.00484,0
