x,y,z
0.5,0,0
0.5,0.005,0
0.49995,0.01,0
0.49985,0.0149995,0
0.4997,0.019998,0
0.4995,0.024995,0
0.49925,0.02999,0
0.49895,0.0349825,0
0.4986,0.039972,0
0.498201,0.044958,0
0.497751,0.04994,0
0.497252,0.0549175,0
0.496702,0.05989,0
0.496104,0.0648571,0
0.495455,0.0698181,0
0.494757,0.0747727,0
0.494009,0.0797202,0
0.493212,0.0846603,0
0.492365,0.0895924,0
0.491469,0.0945161,0
0.490524,0.0994308,0
0.48953,0.104336,0
0.488487,0.109231,0
0.487394,0.114116,0
0.486253,0.11899,0
0.485063,0.123853,0
0.483825,0.128703,0
0.482538,0.133542,0
0.481202,0.138367,0
0.479819,0.143179,0
0.478387,0.147977,0
0.476907,0.152761,0
0.475379,0.15753,0
0.473804,0.162284,0
0.472181,0.167022,0
0.470511,0.171744,0
0.468794,0.176449,0
0.467029,0.181137,0
0.465218,0.185807,0
0.46336,0.190459,0
0.461455,0.195093,0
0.459504,0.199707,0
0.457507,0.204302,0
0.455464,0.208877,0
0.453375,0.213432,0
0.451241,0.217966,0
0.449061,0.222478,0
0.446836,0.226969,0
0.444567,0.231437,0
0.442252,0.235883,0
0.439894,0.240305,0
0.437491,0.244704,0
0.435043,0.249079,0
0.432553,0.25343,0
0.430018,0.257755,0
0.427441,0.262055,0
0.42482,0.26633,0
0.422157,0.270578,0
0.419451,0.2748,0
0.416703,0.278994,0
0.413913,0.283161,0
0.411082,0.2873,0
0.408209,0.291411,0
0.405295,0.295493,0
0.40234,0.299546,0
0.399344,0.30357,0
0.396308,0.307563,0
0.393233,0.311526,0
0.390118,0.315458,0
0.386963,0.31936,0
0.383769,0.323229,0
0.380537,0.327067,0
0.377266,0.330872,0
0.373958,0.334645,0
0.370611,0.338384,0
0.367227,0.342091,0
0.363807,0.345763,0
0.360349,0.349401,0
0.356855,0.353004,0
0.353325,0.356573,0
0.349759,0.360106,0
0.346158,0.363604,0
0.342522,0.367065,0
0.338851,0.370491,0
0.335146,0.373879,0
0.331408,0.377231,0
0.327635,0.380545,0
0.32383,0.383821,0
0.319992,0.387059,0
0.316121,0.390259,0
0.312218,0.39342,0
0.308284,0.396543,0
0.304319,0.399625,0
0.300323,0.402669,0
0.296296,0.405672,0
0.292239,0.408635,0
0.288153,0.411557,0
0.284037,0.414439,0
0.279893,0.417279,0
0.27572,0.420078,0
0.271519,0.422835,0
0.267291,0.42555,0
0.263035,0.428223,0
0.258753,0.430854,0
0.254445,0.433441,0
0.25011,0.435986,0
0.24575,0.438487,0
0.241366,0.440944,0
0.236956,0.443358,0
0.232523,0.445728,0
0.228065,0.448053,0
0.223585,0.450333,0
0.219081,0.452569,0
0.214556,0.45476,0
0.210008,0.456906,0
0.205439,0.459006,0
0.200849,0.46106,0
0.196238,0.463069,0
0.191608,0.465031,0
0.186957,0.466947,0
0.182288,0.468817,0
0.1776,0.47064,0
0.172893,0.472416,0
0.168169,0.474144,0
0.163428,0.475826,0
0.158669,0.47746,0
0.153895,0.479047,0
0.149104,0.480586,0
0.144299,0.482077,0
0.139478,0.48352,0
0.134643,0.484915,0
0.129793,0.486261,0
0.124931,0.487559,0
0.120055,0.488809,0
0.115167,0.490009,0
0.110267,0.491161,0
0.105355,0.492263,0
0.100433,0.493317,0
0.0954996,0.494321,0
0.0905564,0.495276,0
0.0856037,0.496182,0
0.0806418,0.497038,0
0.0756715,0.497844,0
0.070693,0.498601,0
0.065707,0.499308,0
0.0607139,0.499965,0
0.0557143,0.500572,0
0.0507086,0.501129,0
0.0456973,0.501636,0
0.0406809,0.502093,0
0.03566,0.5025,0
0.030635,0.502857,0
0.0256064,0.503163,0
0.0205748,0.503419,0
0.0155406,0.503625,0
0.0105043,0.50378,0
0.00546653,0.503885,0
0.000427672,0.50394,0
-0.00461173,0.503944,0
-0.00965117,0.503898,0
-0.0146902,0.503802,0
-0.0197282,0.503655,0
-0.0247647,0.503458,0
-0.0297993,0.50321,0
-0.0348314,0.502912,0
-0.0398605,0.502564,0
-0.0448861,0.502165,0
-0.0499078,0.501716,0
-0.054925,0.501217,0
-0.0599371,0.500668,0
-0.0649438,0.500068,0
-0.0699445,0.499419,0
-0.0749387,0.49872,0
-0.0799259,0.49797,0
-0.0849056,0.497171,0
-0.0898773,0.496322,0
-0.0948405,0.495423,0
-0.0997947,0.494475,0
-0.104739,0.493477,0
-0.109674,0.492429,0
-0.114599,0.491333,0
-0.119512,0.490187,0
-0.124414,0.488991,0
-0.129304,0.487747,0
-0.134181,0.486454,0
-0.139046,0.485112,0
-0.143897,0.483722,0
-0.148734,0.482283,0
-0.153557,0.480796,0
-0.158365,0.47926,0
-0.163157,0.477676,0
-0.167934,0.476045,0
-0.172695,0.474366,0
-0.177438,0.472639,0
-0.182165,0.470864,0
-0.186873,0.469043,0
-0.191564,0.467174,0
-0.196235,0.465258,0
-0.200888,0.463296,0
-0.205521,0.461287,0
-0.210134,0.459232,0
-0.214726,0.45713,0
-0.219297,0.454983,0
-0.223847,0.45279,0
-0.228375,0.450552,0
-0.232881,0.448268,0
-0.237363,0.445939,0
-0.241823,0.443566,0
-0.246258,0.441147,0
-0.25067,0.438685,0
-0.255057,0.436178,0
-0.259419,0.433627,0
-0.263755,0.431033,0
-0.268065,0.428396,0
-0.272349,0.425715,0
-0.276606,0.422992,0
-0.280836,0.420226,0
-0.285038,0.417417,0
-0.289213,0.414567,0
-0.293358,0.411675,0
-0.297475,0.408741,0
-0.301562,0.405766,0
-0.30562,0.402751,0
-0.309648,0.399694,0
-0.313645,0.396598,0
-0.317611,0.393462,0
-0.321545,0.390285,0
-0.325448,0.38707,0
-0.329319,0.383816,0
-0.333157,0.380522,0
-0.336962,0.377191,0
-0.340734,0.373821,0
-0.344472,0.370414,0
-0.348176,0.366969,0
-0.351846,0.363487,0
-0.355481,0.359969,0
-0.359081,0.356414,0
-0.362645,0.352823,0
-0.366173,0.349197,0
-0.369665,0.345535,0
-0.37312,0.341838,0
-0.376539,0.338107,0
-0.37992,0.334342,0
-0.383263,0.330543,0
-0.386569,0.32671,0
-0.389836,0.322844,0
-0.393064,0.318946,0
-0.396254,0.315015,0
-0.399404,0.311053,0
-0.402514,0.307059,0
-0.405585,0.303034,0
-0.408615,0.298978,0
-0.411605,0.294892,0
-0.414554,0.290776,0
-0.417462,0.28663,0
-0.420328,0.282455,0
-0.423153,0.278252,0
-0.425935,0.274021,0
-0.428675,0.269761,0
-0.431373,0.265474,0
-0.434028,0.261161,0
-0.436639,0.25682,0
-0.439207,0.252454,0
-0.441732,0.248062,0
-0.444213,0.243645,0
-0.446649,0.239203,0
-0.449041,0.234736,0
-0.451388,0.230246,0
-0.453691,0.225732,0
-0.455948,0.221195,0
-0.45816,0.216635,0
-0.460326,0.212054,0
-0.462447,0.207451,0
-0.464522,0.202826,0
-0.46655,0.198181,0
-0.468532,0.193515,0
-0.470467,0.18883,0
-0.472355,0.184125,0
-0.474196,0.179402,0
-0.47599,0.17466,0
-0.477737,0.1699,0
-0.479436,0.165123,0
-0.481087,0.160328,0
-0.48269,0.155517,0
-0.484246,0.15069,0
-0.485753,0.145848,0
-0.487211,0.14099,0
-0.488621,0.136118,0
-0.489982,0.131232,0
-0.491294,0.126332,0
-0.492558,0.121419,0
-0.493772,0.116494,0
-0.494937,0.111556,0
