x,y,z
0.25,0.1,0
0.348,0.1,0
0.446,0.1,0
0.544,0.1,0
0.642,0.1,0
0.74,0.1,0
0.838,0.1,0
0.936,0.1,0
1.034,0.1,0
1.132,0.1,0
1.23,0.1,0
1.328,0.1,0
1.426,0.1,0
1.524,0.1,0
1.622,0.1,0
1.72,0.1,0
1.818,0.1,0
1.916,0.1,0
2.014,0.1,0
2.112,0.1,0
2.21,0.1,0
2.308,0.1,0
2.406,0.1,0
2.504,0.1,0
2.602,0.1,0
2.7,0.1,0
2.798,0.1,0
2.896,0.1,0
2.994,0.1,0
3.092,0.1,0
3.19,0.1,0
3.288,0.1,0
3.386,0.1,0
3.484,0.1,0
3.582,0.1,0
3.68,0.1,0
3.778,0.1,0
3.876,0.1,0
3.974,0.1,0
4.072,0.1,0
4.17,0.1,0
4.268,0.1,0
4.366,0.1,0
4.464,0.1,0
4.562,0.1,0
4.66,0.1,0
4.758,0.1,0
4.856,0.1,0
4.954,0.1,0
5.052,0.1,0
5.15,0.1,0
5.248,0.1,0
5.346,0.1,0
5.444,0.1,0
5.542,0.1,0
5.64,0.1,0
5.738,0.1,0
5.836,0.1,0
5.934,0.1,0
6.032,0.1,0
6.13,0.1,0
6.228,0.1,0
6.326,0.1,0
6.424,0.1,0
6.522,0.1,0
6.62,0.1,0
6.718,0.1,0
6.816,0.1,0
6.914,0.1,0
7.012,0.1,0
7.11,0.1,0
7.208,0.1,0
7.306,0.1,0
7.404,0.1,0
7.502,0.1,0
7.6,0.1,0
7.698,0.1,0
7.796,0.1,0
7.894,0.1,0
7.992,0.1,0
8.09,0.1,0
8.188,0.1,0
8.286,0.1,0
8.384,0.1,0
8.482,0.1,0
8.58,0.1,0
8.678,0.1,0
8.776,0.1,0
8.874,0.1,0
8.972,0.1,0
9.07,0.1,0
9.168,0.1,0
9.266,0.1,0
9.364,0.1,0
9.462,0.1,0
9.56,0.1,0
9.658,0.1,0
9.756,0.1,0
9.854,0.1,0
9.952,0.1,0
10.05,0.1,0
